year,manufacturer,condition,cylinders,fuel,odometer,transmission,drive,type,paint_color,price
0.8098720671600816,0.8750823147304005,-0.9539734250185063,-1.3121011128396105,0.20674068872716977,-0.3163150833936448,-0.30442493424860023,0.2841740759174451,-0.48262155803082013,-0.39477693834341904,16250
0.5579580527240366,1.783484833862569,-0.9539734250185063,-1.3121011128396105,-3.6164805544937244,-0.2809797225283836,-0.30442493424860023,0.2841740759174451,0.7134072832430205,-1.3996499876759951,10995
1.0617860815961266,1.6018043300361355,-0.9539734250185063,-1.3121011128396105,0.20674068872716977,-0.3163150833936448,-0.30442493424860023,-1.0078199041573224,-1.4394446310498925,1.112532635655445,15999
-0.5756550122381656,1.6926445819493523,-0.9539734250185063,-1.3121011128396105,0.20674068872716977,0.21371532958527256,-0.30442493424860023,0.2841740759174451,-0.7218273262855882,0.861314373322301,2500
0.9358290743781041,1.0567628185568343,0.7859015066220305,1.0669048937594654,-3.6164805544937244,-0.3163150833936448,4.985321968420387,-1.0078199041573224,0.47420151498825236,1.112532635655445,30100
-2.0871390988544354,-0.4875214639678524,-0.9539734250185063,1.0669048937594654,0.20674068872716977,0.5670689382378842,-0.30442493424860023,-1.0078199041573224,-0.00421002152128388,-0.39477693834341904,7000
1.0617860815961266,-0.760042219707503,0.7859015066220305,0.2739028915597734,0.20674068872716977,-0.7050040529115175,4.985321968420387,1.5761680559922124,-0.7218273262855882,0.861314373322301,21300
0.9358290743781041,1.0567628185568343,-0.9539734250185063,-1.3121011128396105,0.20674068872716977,-0.6343333311809952,-0.30442493424860023,-1.0078199041573224,-1.4394446310498925,1.112532635655445,16598
-0.4496980050201431,-1.0325629754471535,-0.08403595919823795,1.0669048937594654,0.20674068872716977,0.6024042991031453,-0.30442493424860023,-1.0078199041573224,0.9526130514977886,0.861314373322301,5000
0.4320010455060142,-0.03332020440176807,1.6558389724422988,0.2739028915597734,0.20674068872716977,0.10770924698948911,-0.30442493424860023,1.5761680559922124,0.7134072832430205,0.861314373322301,6500
0.6839150599420591,1.0567628185568343,-0.9539734250185063,-1.3121011128396105,0.20674068872716977,-0.17497363993260015,-0.30442493424860023,0.2841740759174451,-1.4394446310498925,1.112532635655445,10847
0.9358290743781041,-0.4875214639678524,0.7859015066220305,-1.3121011128396105,0.20674068872716977,-0.598997970315734,-0.30442493424860023,0.2841740759174451,0.7134072832430205,0.610096110989157,16995
1.0617860815961266,0.9659225666436174,1.6558389724422988,-1.3121011128396105,0.20674068872716977,-0.42232116598942826,-0.30442493424860023,0.2841740759174451,-1.4394446310498925,-1.3996499876759951,10500
0.8098720671600816,1.783484833862569,-0.9539734250185063,-1.3121011128396105,0.20674068872716977,-0.49299188771995056,-0.30442493424860023,0.2841740759174451,0.7134072832430205,0.861314373322301,16995
0.05413002385194676,1.5109640781229186,1.6558389724422988,0.2739028915597734,0.20674068872716977,0.10770924698948911,-0.30442493424860023,0.2841740759174451,-1.4394446310498925,0.861314373322301,5850
-0.5756550122381656,1.783484833862569,0.7859015066220305,0.2739028915597734,0.20674068872716977,0.14304460785475026,2.3404485170858935,-1.0078199041573224,-0.48262155803082013,-1.148431725342851,8500
-0.07182698336607571,-0.3966812120546355,-0.9539734250185063,1.0669048937594654,-3.6164805544937244,-0.6343333311809952,-0.30442493424860023,-1.0078199041573224,0.47420151498825236,0.861314373322301,34500
0.18008703106996923,-1.0325629754471535,-0.9539734250185063,-1.3121011128396105,0.20674068872716977,0.46106285564210064,-0.30442493424860023,0.2841740759174451,0.7134072832430205,0.610096110989157,2500
-0.19778399058409818,-0.2150007082282018,1.6558389724422988,-1.3121011128396105,0.20674068872716977,0.28438605131579486,2.3404485170858935,0.2841740759174451,0.7134072832430205,-1.3996499876759951,7000
-0.19778399058409818,-0.4875214639678524,0.7859015066220305,-1.3121011128396105,0.20674068872716977,0.14304460785475026,-0.30442493424860023,0.2841740759174451,-1.4394446310498925,-1.148431725342851,2300
0.05413002385194676,0.14836029942466566,-0.9539734250185063,0.2739028915597734,0.20674068872716977,-0.139638279067339,-0.30442493424860023,-1.0078199041573224,0.23499574673348425,-1.3996499876759951,9499
-0.07182698336607571,-1.6684447388396715,0.7859015066220305,-1.3121011128396105,0.20674068872716977,-0.03363219647155552,-0.30442493424860023,0.2841740759174451,0.7134072832430205,-1.3996499876759951,6490
0.18008703106996923,-1.0325629754471535,-0.9539734250185063,1.0669048937594654,0.20674068872716977,0.31972141218105604,-0.30442493424860023,1.5761680559922124,0.47420151498825236,-1.3996499876759951,12999
0.8098720671600816,-1.0325629754471535,-0.9539734250185063,-1.3121011128396105,0.20674068872716977,-0.42232116598942826,-0.30442493424860023,0.2841740759174451,0.7134072832430205,-1.148431725342851,9995
1.3137000960321714,-1.2142434792735872,2.525776438262567,-1.3121011128396105,0.20674068872716977,-0.8110101355073009,-0.30442493424860023,0.2841740759174451,-1.4394446310498925,1.112532635655445,19995
0.05413002385194676,-1.0325629754471535,2.525776438262567,1.0669048937594654,0.20674068872716977,-0.139638279067339,-0.30442493424860023,0.2841740759174451,-0.7218273262855882,0.610096110989157,4750
-1.205440048328278,-0.4875214639678524,0.7859015066220305,0.2739028915597734,0.20674068872716977,0.4963982165073618,2.3404485170858935,-1.0078199041573224,0.47420151498825236,0.610096110989157,4500
0.8098720671600816,-1.0325629754471535,0.7859015066220305,1.0669048937594654,0.20674068872716977,-0.6343333311809952,-0.30442493424860023,1.5761680559922124,0.9526130514977886,-1.3996499876759951,30995
-0.3237409978021207,-0.2150007082282018,-0.9539734250185063,-1.3121011128396105,0.20674068872716977,0.28438605131579486,-0.30442493424860023,0.2841740759174451,0.7134072832430205,-0.14355867601027503,1995
1.0617860815961266,-0.4875214639678524,0.7859015066220305,0.2739028915597734,0.20674068872716977,-0.17497363993260015,-0.30442493424860023,1.5761680559922124,0.9526130514977886,1.112532635655445,19900
0.8098720671600816,-0.3966812120546355,0.7859015066220305,1.0669048937594654,0.20674068872716977,-0.8110101355073009,-0.30442493424860023,-1.0078199041573224,0.9526130514977886,-0.14355867601027503,29880
-0.953526033892233,-0.4875214639678524,0.7859015066220305,0.2739028915597734,0.20674068872716977,0.21371532958527256,-0.30442493424860023,1.5761680559922124,-0.7218273262855882,-0.14355867601027503,1600
0.8098720671600816,-1.0325629754471535,-0.9539734250185063,1.0669048937594654,0.20674068872716977,-0.139638279067339,-0.30442493424860023,-1.0078199041573224,-1.4394446310498925,1.112532635655445,33495
-0.8275690266742106,-0.4875214639678524,-0.9539734250185063,1.0669048937594654,-3.6164805544937244,0.8850871860252345,-0.30442493424860023,1.5761680559922124,0.9526130514977886,1.112532635655445,4000
-0.07182698336607571,0.42088105516431623,-0.9539734250185063,0.2739028915597734,0.20674068872716977,-0.03363219647155552,-0.30442493424860023,0.2841740759174451,0.7134072832430205,1.112532635655445,8990
0.3060440382879917,1.6018043300361355,-0.9539734250185063,-1.3121011128396105,0.20674068872716977,0.07237388612422795,-0.30442493424860023,-1.0078199041573224,-1.4394446310498925,-1.148431725342851,7400
-2.0871390988544354,-1.1234032273603705,0.7859015066220305,1.0669048937594654,0.20674068872716977,0.03703852525896679,-0.30442493424860023,0.2841740759174451,-0.7218273262855882,0.610096110989157,3600
1.0617860815961266,-1.0325629754471535,0.7859015066220305,1.0669048937594654,0.20674068872716977,-0.42232116598942826,-0.30442493424860023,1.5761680559922124,1.1918188197525568,1.112532635655445,18840
0.05413002385194676,-1.395923983100021,-0.9539734250185063,0.2739028915597734,0.20674068872716977,0.03703852525896679,-0.30442493424860023,-1.0078199041573224,-1.4394446310498925,0.861314373322301,7000
-0.19778399058409818,-0.2150007082282018,1.6558389724422988,-1.3121011128396105,0.20674068872716977,0.31972141218105604,-0.30442493424860023,-1.0078199041573224,-1.4394446310498925,-1.148431725342851,6350
1.1877430888141491,1.6926445819493523,1.6558389724422988,-1.3121011128396105,0.20674068872716977,-0.5283272485852117,-0.30442493424860023,0.2841740759174451,0.7134072832430205,0.861314373322301,16032
0.18008703106996923,-1.6684447388396715,1.6558389724422988,-1.3121011128396105,0.20674068872716977,-0.24564436166312245,-0.30442493424860023,0.2841740759174451,0.7134072832430205,0.861314373322301,8995
-0.07182698336607571,-1.2142434792735872,0.7859015066220305,0.2739028915597734,0.20674068872716977,0.31972141218105604,-0.30442493424860023,0.2841740759174451,0.7134072832430205,1.112532635655445,3500
-5.236064279304998,1.147603070470051,0.7859015066220305,1.0669048937594654,0.20674068872716977,-0.10430291820207784,-0.30442493424860023,1.5761680559922124,-0.7218273262855882,-1.148431725342851,15000
-0.19778399058409818,0.0575200475114488,-0.9539734250185063,1.0669048937594654,0.20674068872716977,0.24905069045053374,-0.30442493424860023,1.5761680559922124,-0.9610330945403563,-0.39477693834341904,9900
0.18008703106996923,0.6025615589907499,-0.9539734250185063,-1.3121011128396105,0.20674068872716977,-0.598997970315734,-0.30442493424860023,0.2841740759174451,0.7134072832430205,1.112532635655445,7990
1.0617860815961266,-0.760042219707503,1.6558389724422988,0.2739028915597734,0.20674068872716977,-0.598997970315734,-0.30442493424860023,0.2841740759174451,-0.243415789776052,1.112532635655445,19290
0.4320010455060142,-0.4875214639678524,1.6558389724422988,0.2739028915597734,0.20674068872716977,-0.03363219647155552,-0.30442493424860023,1.5761680559922124,-0.9610330945403563,1.363750897988589,10500
0.5579580527240366,1.6926445819493523,-0.9539734250185063,1.0669048937594654,0.20674068872716977,-0.49299188771995056,-0.30442493424860023,-1.0078199041573224,0.9526130514977886,0.610096110989157,28000
-0.7016120194561881,1.6926445819493523,-0.9539734250185063,0.2739028915597734,0.20674068872716977,0.46106285564210064,-0.30442493424860023,-1.0078199041573224,0.9526130514977886,-0.645995200676563,7000
-0.3237409978021207,-0.4875214639678524,-0.9539734250185063,1.0669048937594654,0.20674068872716977,0.21371532958527256,-0.30442493424860023,1.5761680559922124,1.1918188197525568,1.112532635655445,3350
-0.8275690266742106,-0.4875214639678524,0.7859015066220305,1.0669048937594654,-3.6164805544937244,0.3550567730463172,-0.30442493424860023,-1.0078199041573224,0.9526130514977886,0.610096110989157,14000
0.3060440382879917,-0.9417227235339367,0.7859015066220305,-1.3121011128396105,0.20674068872716977,-0.2103090007978613,-0.30442493424860023,0.2841740759174451,0.7134072832430205,0.861314373322301,4000
-0.3237409978021207,-0.9417227235339367,-0.9539734250185063,0.2739028915597734,0.20674068872716977,0.8144164642947123,-0.30442493424860023,0.2841740759174451,1.1918188197525568,-0.645995200676563,2950
0.9358290743781041,-1.0325629754471535,-0.9539734250185063,1.0669048937594654,0.20674068872716977,0.03703852525896679,-0.30442493424860023,1.5761680559922124,0.9526130514977886,1.112532635655445,17995
-0.7016120194561881,0.42088105516431623,-0.9539734250185063,1.0669048937594654,0.20674068872716977,-0.10430291820207784,-0.30442493424860023,1.5761680559922124,-0.9610330945403563,-0.645995200676563,10000
-1.0794830411102556,-0.4875214639678524,0.7859015066220305,0.2739028915597734,0.20674068872716977,0.3550567730463172,-0.30442493424860023,1.5761680559922124,-0.7218273262855882,-1.148431725342851,1500
0.4320010455060142,1.0567628185568343,0.7859015066220305,-1.3121011128396105,0.20674068872716977,0.3550567730463172,-0.30442493424860023,0.2841740759174451,0.7134072832430205,0.610096110989157,3250
0.8098720671600816,1.6926445819493523,-0.9539734250185063,1.0669048937594654,0.20674068872716977,-0.3163150833936448,-0.30442493424860023,-1.0078199041573224,0.47420151498825236,-1.3996499876759951,31000
-0.953526033892233,-1.0325629754471535,-0.9539734250185063,1.0669048937594654,0.20674068872716977,0.1783799687200114,-0.30442493424860023,1.5761680559922124,-0.9610330945403563,-1.148431725342851,10500
-0.19778399058409818,-0.3966812120546355,0.7859015066220305,1.0669048937594654,-3.6164805544937244,0.8144164642947123,-0.30442493424860023,-1.0078199041573224,0.47420151498825236,-0.14355867601027503,15800
1.1877430888141491,-1.0325629754471535,1.6558389724422988,-1.3121011128396105,0.20674068872716977,-0.7403394137767786,-0.30442493424860023,0.2841740759174451,-1.4394446310498925,-1.3996499876759951,18669
1.1877430888141491,-1.2142434792735872,-0.9539734250185063,-1.3121011128396105,0.20674068872716977,-0.7050040529115175,-0.30442493424860023,0.2841740759174451,-1.4394446310498925,-0.645995200676563,9999
-0.19778399058409818,-1.0325629754471535,-0.9539734250185063,1.0669048937594654,0.20674068872716977,0.4963982165073618,-0.30442493424860023,-1.0078199041573224,0.9526130514977886,0.610096110989157,8900
-0.3237409978021207,0.14836029942466566,-0.9539734250185063,0.2739028915597734,0.20674068872716977,0.46106285564210064,-0.30442493424860023,-1.0078199041573224,-1.4394446310498925,0.861314373322301,4900
-1.7092680772003679,1.6926445819493523,-0.9539734250185063,0.2739028915597734,0.20674068872716977,0.39039213391157834,-0.30442493424860023,-1.0078199041573224,-1.4394446310498925,0.610096110989157,9500
-1.3313970555463004,-1.0325629754471535,0.7859015066220305,-1.3121011128396105,0.20674068872716977,-0.10430291820207784,-0.30442493424860023,1.5761680559922124,0.47420151498825236,0.610096110989157,2795
0.8098720671600816,-0.3966812120546355,-0.9539734250185063,1.0669048937594654,0.20674068872716977,-0.10430291820207784,-0.30442493424860023,-1.0078199041573224,-1.4394446310498925,0.861314373322301,31995
-0.19778399058409818,1.6926445819493523,-0.9539734250185063,0.2739028915597734,0.20674068872716977,-0.10430291820207784,-0.30442493424860023,-1.0078199041573224,-1.4394446310498925,1.363750897988589,16500
-0.3237409978021207,-0.4875214639678524,-0.9539734250185063,1.0669048937594654,0.20674068872716977,13.323134210597162,-0.30442493424860023,-1.0078199041573224,0.9526130514977886,-0.8972134630097071,5950
-0.19778399058409818,1.3292835742964848,0.7859015066220305,1.0669048937594654,0.20674068872716977,0.31972141218105604,-0.30442493424860023,-1.0078199041573224,0.9526130514977886,-1.148431725342851,8500
1.0617860815961266,0.2392005513378825,-0.9539734250185063,-1.3121011128396105,0.20674068872716977,-0.5636626094504729,-0.30442493424860023,0.2841740759174451,-1.4394446310498925,0.861314373322301,13275
-3.094795156598615,1.783484833862569,0.7859015066220305,1.8599068959591574,-1.7048699328832773,-0.8110101355073009,2.3404485170858935,0.2841740759174451,0.23499574673348425,-0.39477693834341904,6950
-6.6215913587032444,-0.4875214639678524,0.7859015066220305,1.0669048937594654,0.20674068872716977,-0.8110101355073009,-0.30442493424860023,1.5761680559922124,-0.9610330945403563,-0.39477693834341904,28000
-0.4496980050201431,-0.4875214639678524,-0.08403595919823795,0.2739028915597734,0.20674068872716977,1.2031054338125848,-0.30442493424860023,1.5761680559922124,-0.7218273262855882,-1.3996499876759951,1500
0.8098720671600816,-1.395923983100021,-0.9539734250185063,0.2739028915597734,0.20674068872716977,-0.3163150833936448,2.3404485170858935,-1.0078199041573224,-0.7218273262855882,-0.14355867601027503,25900
-0.19778399058409818,1.874325085775786,0.7859015066220305,-0.5190991106399186,0.20674068872716977,0.10770924698948911,-0.30442493424860023,0.2841740759174451,0.7134072832430205,-1.3996499876759951,3000
-0.3237409978021207,0.6934018109039668,-0.9539734250185063,0.2739028915597734,0.20674068872716977,0.0017031643937056354,-0.30442493424860023,-1.0078199041573224,-1.4394446310498925,-1.3996499876759951,8000
-0.3237409978021207,1.147603070470051,0.7859015066220305,0.2739028915597734,0.20674068872716977,-0.17497363993260015,-0.30442493424860023,-1.0078199041573224,-1.4394446310498925,-0.14355867601027503,4495
-0.5756550122381656,-0.760042219707503,0.7859015066220305,1.0669048937594654,0.20674068872716977,0.4257274947768395,-0.30442493424860023,-1.0078199041573224,0.9526130514977886,-1.3996499876759951,3000
0.05413002385194676,1.0567628185568343,-0.9539734250185063,-1.3121011128396105,0.20674068872716977,-0.06896755733681667,-0.30442493424860023,-1.0078199041573224,-0.48262155803082013,-1.3996499876759951,3000
-0.19778399058409818,1.6926445819493523,0.7859015066220305,-1.3121011128396105,0.20674068872716977,0.1783799687200114,-0.30442493424860023,-1.0078199041573224,-1.4394446310498925,-0.39477693834341904,6995
-3.85053719990675,1.783484833862569,0.7859015066220305,-1.3121011128396105,0.20674068872716977,-0.598997970315734,2.3404485170858935,1.5761680559922124,1.1918188197525568,1.112532635655445,9600
0.18008703106996923,-1.0325629754471535,-0.9539734250185063,0.2739028915597734,0.20674068872716977,-0.06896755733681667,-0.30442493424860023,0.2841740759174451,0.7134072832430205,0.861314373322301,5899
0.4320010455060142,-1.395923983100021,1.6558389724422988,-1.3121011128396105,0.20674068872716977,-0.10430291820207784,-0.30442493424860023,-1.0078199041573224,0.7134072832430205,0.861314373322301,11995
-1.205440048328278,0.14836029942466566,0.7859015066220305,0.2739028915597734,0.20674068872716977,0.4963982165073618,-0.30442493424860023,-1.0078199041573224,-1.4394446310498925,0.610096110989157,2700
0.8098720671600816,-1.0325629754471535,0.7859015066220305,1.0669048937594654,0.20674068872716977,-0.139638279067339,-0.30442493424860023,-1.0078199041573224,0.9526130514977886,1.112532635655445,33995
0.4320010455060142,-0.4875214639678524,-0.9539734250185063,-1.3121011128396105,0.20674068872716977,-0.2103090007978613,-0.30442493424860023,0.2841740759174451,0.7134072832430205,-1.3996499876759951,7500
-0.953526033892233,-1.0325629754471535,0.7859015066220305,1.0669048937594654,0.20674068872716977,-0.17497363993260015,-0.30442493424860023,-1.0078199041573224,0.9526130514977886,0.861314373322301,6995
0.4320010455060142,-1.395923983100021,-0.9539734250185063,-1.3121011128396105,0.20674068872716977,-0.3163150833936448,-0.30442493424860023,-1.0078199041573224,-1.4394446310498925,1.112532635655445,16900
-0.5756550122381656,1.0567628185568343,-0.9539734250185063,1.0669048937594654,0.20674068872716977,0.10770924698948911,-0.30442493424860023,-1.0078199041573224,-1.4394446310498925,-0.14355867601027503,7995
-1.5833110699823454,1.3292835742964848,0.7859015066220305,0.2739028915597734,-3.6164805544937244,1.2384407946778462,-0.30442493424860023,-1.0078199041573224,0.9526130514977886,1.112532635655445,12000
-0.07182698336607571,-0.4875214639678524,-0.9539734250185063,1.0669048937594654,-3.6164805544937244,-0.4576565268546894,-0.30442493424860023,-1.0078199041573224,0.9526130514977886,1.112532635655445,28950
-0.3237409978021207,-1.3050837311868042,-0.9539734250185063,0.2739028915597734,0.20674068872716977,0.07237388612422795,-0.30442493424860023,1.5761680559922124,0.7134072832430205,0.861314373322301,5500
0.9358290743781041,-0.3966812120546355,-0.9539734250185063,1.0669048937594654,0.20674068872716977,-0.42232116598942826,-0.30442493424860023,-1.0078199041573224,0.47420151498825236,1.112532635655445,30999
-3.094795156598615,1.147603070470051,-0.9539734250185063,-1.3121011128396105,0.20674068872716977,-0.3516504442589059,2.3404485170858935,1.5761680559922124,-0.7218273262855882,0.610096110989157,3200
0.5579580527240366,-0.4875214639678524,-0.9539734250185063,-1.3121011128396105,0.20674068872716977,0.14304460785475026,-0.30442493424860023,0.2841740759174451,0.7134072832430205,-1.3996499876759951,4800
0.05413002385194676,1.6926445819493523,-0.9539734250185063,0.2739028915597734,0.20674068872716977,-0.3516504442589059,-0.30442493424860023,-1.0078199041573224,0.9526130514977886,-0.14355867601027503,18500
-2.2130961060724577,-0.4875214639678524,-0.9539734250185063,1.0669048937594654,0.20674068872716977,-0.03363219647155552,-0.30442493424860023,1.5761680559922124,-0.9610330945403563,1.112532635655445,8500
0.05413002385194676,1.874325085775786,1.6558389724422988,0.2739028915597734,0.20674068872716977,0.14304460785475026,-0.30442493424860023,0.2841740759174451,0.7134072832430205,-1.148431725342851,6495
0.8098720671600816,1.0567628185568343,-0.9539734250185063,-1.3121011128396105,0.20674068872716977,-0.5636626094504729,-0.30442493424860023,-1.0078199041573224,-1.4394446310498925,-1.3996499876759951,14995
-0.7016120194561881,-0.3966812120546355,0.7859015066220305,0.2739028915597734,-3.6164805544937244,-0.2103090007978613,-0.30442493424860023,1.5761680559922124,0.9526130514977886,1.112532635655445,26490
-0.07182698336607571,-1.0325629754471535,0.7859015066220305,-1.3121011128396105,0.20674068872716977,-0.3163150833936448,-0.30442493424860023,0.2841740759174451,0.7134072832430205,-1.148431725342851,3995
0.8098720671600816,-0.2150007082282018,0.7859015066220305,-1.3121011128396105,0.20674068872716977,-0.5636626094504729,-0.30442493424860023,0.2841740759174451,0.7134072832430205,1.112532635655445,9850
0.5579580527240366,1.783484833862569,-0.9539734250185063,-1.3121011128396105,-3.6164805544937244,-0.49299188771995056,-0.30442493424860023,0.2841740759174451,1.431024588007325,0.861314373322301,12995
-0.07182698336607571,0.42088105516431623,-0.9539734250185063,0.2739028915597734,0.20674068872716977,0.14304460785475026,-0.30442493424860023,-1.0078199041573224,-1.4394446310498925,-1.3996499876759951,9850
0.4320010455060142,0.8750823147304005,1.6558389724422988,-1.3121011128396105,0.20674068872716977,-0.139638279067339,2.3404485170858935,-1.0078199041573224,0.7134072832430205,-0.14355867601027503,14997
0.4320010455060142,1.6926445819493523,-0.9539734250185063,0.2739028915597734,0.20674068872716977,-0.24564436166312245,-0.30442493424860023,-1.0078199041573224,1.1918188197525568,-0.14355867601027503,15995
-6.243720337049177,-1.0325629754471535,-0.9539734250185063,0.2739028915597734,0.20674068872716977,-0.2809797225283836,2.3404485170858935,1.5761680559922124,0.9526130514977886,1.112532635655445,23995
-0.19778399058409818,-0.4875214639678524,0.7859015066220305,1.0669048937594654,0.20674068872716977,0.10770924698948911,-0.30442493424860023,1.5761680559922124,0.7134072832430205,1.112532635655445,2500
-0.19778399058409818,0.14836029942466566,-0.9539734250185063,1.0669048937594654,0.20674068872716977,0.31972141218105604,-0.30442493424860023,-1.0078199041573224,-1.4394446310498925,0.861314373322301,5600
0.6839150599420591,-1.0325629754471535,-0.9539734250185063,-1.3121011128396105,0.20674068872716977,-0.03363219647155552,-0.30442493424860023,0.2841740759174451,0.7134072832430205,-1.3996499876759951,5995
0.5579580527240366,-0.2150007082282018,-0.9539734250185063,-1.3121011128396105,0.20674068872716977,0.6377396599684064,-0.30442493424860023,0.2841740759174451,0.7134072832430205,-1.3996499876759951,6500
0.18008703106996923,1.0567628185568343,1.6558389724422988,0.2739028915597734,0.20674068872716977,-0.42232116598942826,-0.30442493424860023,0.2841740759174451,-0.9610330945403563,-0.14355867601027503,17499
0.5579580527240366,-1.0325629754471535,0.7859015066220305,0.2739028915597734,0.20674068872716977,0.0017031643937056354,-0.30442493424860023,1.5761680559922124,-0.9610330945403563,-0.14355867601027503,10900
0.6839150599420591,-1.0325629754471535,-0.9539734250185063,0.2739028915597734,0.20674068872716977,-0.7050040529115175,-0.30442493424860023,1.5761680559922124,-0.9610330945403563,0.861314373322301,17500
0.5579580527240366,-0.4875214639678524,0.7859015066220305,0.2739028915597734,0.20674068872716977,0.10770924698948911,-0.30442493424860023,-1.0078199041573224,-1.4394446310498925,-0.14355867601027503,8995
0.5579580527240366,1.4201238262097018,-0.9539734250185063,-1.3121011128396105,0.20674068872716977,-0.3163150833936448,-0.30442493424860023,-1.0078199041573224,-1.4394446310498925,0.861314373322301,17950
0.4320010455060142,1.3292835742964848,-0.9539734250185063,1.0669048937594654,0.20674068872716977,-0.03363219647155552,-0.30442493424860023,-1.0078199041573224,0.9526130514977886,-1.148431725342851,14997
-0.07182698336607571,-0.2150007082282018,-0.9539734250185063,-1.3121011128396105,0.20674068872716977,0.07237388612422795,-0.30442493424860023,0.2841740759174451,-1.4394446310498925,0.10765958632286897,6500
0.4320010455060142,0.14836029942466566,-0.9539734250185063,0.2739028915597734,0.20674068872716977,0.21371532958527256,-0.30442493424860023,-1.0078199041573224,-1.4394446310498925,0.861314373322301,10500
-0.19778399058409818,-0.2150007082282018,-0.9539734250185063,-1.3121011128396105,0.20674068872716977,-0.06896755733681667,-0.30442493424860023,0.2841740759174451,-0.48262155803082013,-1.148431725342851,5950
0.5579580527240366,-0.3966812120546355,1.6558389724422988,1.0669048937594654,0.20674068872716977,0.03703852525896679,-0.30442493424860023,-1.0078199041573224,-1.4394446310498925,-1.3996499876759951,19995
-0.07182698336607571,0.7842420628171837,0.7859015066220305,-1.3121011128396105,2.1183513103376166,0.31972141218105604,-0.30442493424860023,0.2841740759174451,-1.4394446310498925,-0.39477693834341904,3000
0.9358290743781041,1.0567628185568343,-0.9539734250185063,-1.3121011128396105,0.20674068872716977,-0.7403394137767786,-0.30442493424860023,0.2841740759174451,-0.48262155803082013,1.112532635655445,4750
-1.3313970555463004,-1.3050837311868042,-0.9539734250185063,-1.3121011128396105,0.20674068872716977,0.10770924698948911,2.3404485170858935,1.5761680559922124,-0.9610330945403563,1.112532635655445,4900
-0.4496980050201431,1.874325085775786,-0.9539734250185063,0.2739028915597734,0.20674068872716977,0.10770924698948911,-0.30442493424860023,-1.0078199041573224,-1.4394446310498925,1.112532635655445,4950
0.4320010455060142,1.0567628185568343,-0.9539734250185063,0.2739028915597734,0.20674068872716977,0.10770924698948911,-0.30442493424860023,-1.0078199041573224,-1.4394446310498925,-0.14355867601027503,8500
0.05413002385194676,0.42088105516431623,-0.9539734250185063,0.2739028915597734,0.20674068872716977,-0.8110101355073009,-0.30442493424860023,-1.0078199041573224,-1.4394446310498925,0.610096110989157,8500
0.9358290743781041,-0.760042219707503,0.7859015066220305,0.2739028915597734,0.20674068872716977,-0.5283272485852117,4.985321968420387,1.5761680559922124,-0.7218273262855882,1.112532635655445,18400
-1.205440048328278,-1.0325629754471535,0.7859015066220305,1.0669048937594654,0.20674068872716977,0.24905069045053374,-0.30442493424860023,1.5761680559922124,-0.7218273262855882,0.861314373322301,5500
-0.3237409978021207,-0.4875214639678524,0.7859015066220305,1.0669048937594654,0.20674068872716977,0.03703852525896679,-0.30442493424860023,-1.0078199041573224,-1.4394446310498925,-1.148431725342851,5500
0.05413002385194676,-0.9417227235339367,0.7859015066220305,-1.3121011128396105,0.20674068872716977,0.03703852525896679,-0.30442493424860023,0.2841740759174451,1.431024588007325,0.861314373322301,2995
1.1877430888141491,1.3292835742964848,1.6558389724422988,0.2739028915597734,-3.6164805544937244,-0.03363219647155552,-0.30442493424860023,-1.0078199041573224,0.9526130514977886,1.112532635655445,38900
-0.8275690266742106,-0.4875214639678524,0.7859015066220305,1.0669048937594654,0.20674068872716977,0.21371532958527256,-0.30442493424860023,-1.0078199041573224,0.9526130514977886,0.610096110989157,5000
-0.19778399058409818,1.6926445819493523,0.7859015066220305,-1.3121011128396105,2.1183513103376166,0.21371532958527256,-0.30442493424860023,0.2841740759174451,-0.48262155803082013,-0.39477693834341904,5400
0.6839150599420591,-0.4875214639678524,0.7859015066220305,-1.3121011128396105,0.20674068872716977,-0.3869858051241671,-0.30442493424860023,0.2841740759174451,0.7134072832430205,-1.3996499876759951,6990
-0.4496980050201431,1.3292835742964848,-0.9539734250185063,1.0669048937594654,0.20674068872716977,-0.06896755733681667,-0.30442493424860023,-1.0078199041573224,0.9526130514977886,0.610096110989157,10995
-0.19778399058409818,-0.2150007082282018,0.7859015066220305,-1.3121011128396105,0.20674068872716977,0.24905069045053374,-0.30442493424860023,0.2841740759174451,-0.7218273262855882,0.610096110989157,3900
0.6839150599420591,-0.4875214639678524,-0.9539734250185063,0.2739028915597734,0.20674068872716977,-0.598997970315734,-0.30442493424860023,1.5761680559922124,-0.7218273262855882,-1.148431725342851,15830
1.0617860815961266,-1.0325629754471535,1.6558389724422988,1.0669048937594654,0.20674068872716977,-0.49299188771995056,-0.30442493424860023,-1.0078199041573224,0.47420151498825236,1.112532635655445,29995
-0.07182698336607571,-0.2150007082282018,0.7859015066220305,-1.3121011128396105,0.20674068872716977,-0.10430291820207784,-0.30442493424860023,-1.0078199041573224,0.7134072832430205,0.861314373322301,7000
-0.07182698336607571,-1.0325629754471535,-0.9539734250185063,-1.3121011128396105,0.20674068872716977,0.39039213391157834,-0.30442493424860023,0.2841740759174451,0.7134072832430205,0.861314373322301,2500
-0.3237409978021207,-1.1234032273603705,-0.9539734250185063,1.0669048937594654,0.20674068872716977,-0.10430291820207784,-0.30442493424860023,0.2841740759174451,0.7134072832430205,0.861314373322301,4500
